sector,iou
AB10 1,0.8434967437862555
AB10 6,0.8693331543706655
AB10 7,0.7588283410190871
AB11 5,0.39664653688882934
AB11 6,0.879242843907685
AB11 7,0.8209802574010596
AB11 8,0.06294647820895351
AB11 9,0.5631505478362802
AB12 3,0.359656038077485
AB12 4,0.5287095935123152
AB12 5,0.8569449275494628
AB13 0,0.8195655119921197
AB14 0,0.7724991599251806
AB15 4,0.8647443210742922
AB15 5,0.8219915479042551
AB15 6,0.7932051016972432
AB15 7,0.8498547213150818
AB15 8,0.8412135718287245
AB15 9,0.8089993818319032
AB16 5,0.8472348891819633
AB16 6,0.6910532872031173
AB16 7,0.6988739373294345
AB21 0,0.856933861836304
AB21 7,0.7648278901299288
AB21 9,0.7468437715475154
AB22 8,0.7494308100452852
AB22 9,0.3880773564217429
AB23 8,0.6155573005326989
AB24 1,0.4884443323998685
AB24 2,0.8140417879635047
AB24 3,0.8804311521103452
AB24 4,0.9074893268610214
AB24 5,0.25338974858177393
AB25 1,0.7640996861874866
AB25 2,0.7840567507531334
AB25 3,0.8197011725798252
AB30 1,0.8600969842434725
AB31 4,0.8227537149427364
AB31 5,0.7567486200678494
AB31 6,0.729402748364335
AB32 6,0.7944103778559477
AB32 7,0.8019745457551816
AB33 8,0.8589014313455084
AB34 4,0.7802163315638572
AB34 5,0.7513895410961144
AB35 5,0.7163753163727806
AB36 8,0.7628605535496851
AB37 9,0.6545648872422974
AB38 7,0.64462877426839
AB38 9,0.6856940955442975
AB39 2,0.5773158121069535
AB39 3,0.7973405631857339
AB39 8,0.36165819656578185
AB41 6,0.7429828010010863
AB41 7,0.8813371245367531
AB41 8,0.8406230551559475
AB41 9,0.5545023960380199
AB42 0,0.7068799076540638
AB42 1,0.17626967910147226
AB42 2,0.5328740523568369
AB42 3,0.6182593312706305
AB42 4,0.8398430469040296
AB42 5,0.8575040188253188
AB43 6,0.7482451870186143
AB43 7,0.7568447091336667
AB43 8,0.7130873332506269
AB43 9,0.2266229966579305
AB44 1,0.26781704869527
AB45 1,0.25423001496858544
AB45 2,0.715875339657752
AB45 3,0.7790906736321385
AB51 0,0.8815394036706258
AB51 3,0.5979314697222049
AB51 4,0.7234796461529543
AB51 5,0.8895792886112026
AB51 6,0.41234604158120713
AB51 7,0.8338480173965774
AB51 8,0.8372946981932275
AB52 6,0.9037961472437398
AB53 4,0.8837148046268387
AB53 5,0.8959634660169662
AB53 6,0.8838646666523363
AB53 8,0.9263054198088438
AB54 4,0.8698426955405605
AB54 6,0.8940115329280957
AB54 7,0.8933079528009747
AB54 8,0.5793510207199515
AB55 4,0.7036970936509664
AB55 5,0.8013189582970097
AB55 6,0.8048107469556621
